organisationunitname,uid,county_cou,benchmark_indicator,"mCPR (Married Women, %)",year,source,uid_code
baringo,vvOK1BxTbet,KE_County_30,"mCPR (Married Women, %)",44.8,2022,KDHS 2022,202201_vvOK1BxTbet
bomet,HMNARUV2CW4,KE_County_36,"mCPR (Married Women, %)",56.9,2022,KDHS 2022,202201_HMNARUV2CW4
bungoma,KGHhQ5GLd4k,KE_County_39,"mCPR (Married Women, %)",62.9,2022,KDHS 2022,202201_KGHhQ5GLd4k
busia,Tvf1zgVZ0K4,KE_County_40,"mCPR (Married Women, %)",56,2022,KDHS 2022,202201_Tvf1zgVZ0K4
elgeyo_marakwet,MqnLxQBigG0,KE_County_28,"mCPR (Married Women, %)",57.3,2022,KDHS 2022,202201_MqnLxQBigG0
embu,PFu8alU2KWG,KE_County_14,"mCPR (Married Women, %)",74.9,2022,KDHS 2022,202201_PFu8alU2KWG
garissa,uyOrcHZBpW0,KE_County_7,"mCPR (Married Women, %)",12.6,2022,KDHS 2022,202201_uyOrcHZBpW0
homa_bay,nK0A12Q7MvS,KE_County_43,"mCPR (Married Women, %)",63.3,2022,KDHS 2022,202201_nK0A12Q7MvS
isiolo,bzOfj0iwfDH,KE_County_11,"mCPR (Married Women, %)",31,2022,KDHS 2022,202201_bzOfj0iwfDH
kajiado,Hsk1YV8kHkT,KE_County_34,"mCPR (Married Women, %)",54.8,2022,KDHS 2022,202201_Hsk1YV8kHkT
kakamega,BjC1xL40gHo,KE_County_37,"mCPR (Married Women, %)",64.9,2022,KDHS 2022,202201_BjC1xL40gHo
kericho,ihZsJ8alvtb,KE_County_35,"mCPR (Married Women, %)",60,2022,KDHS 2022,202201_ihZsJ8alvtb
kiambu,qKzosKQPl6G,KE_County_22,"mCPR (Married Women, %)",66.1,2022,KDHS 2022,202201_qKzosKQPl6G
kilifi,nrI2khZx3d0,KE_County_3,"mCPR (Married Women, %)",46.9,2022,KDHS 2022,202201_nrI2khZx3d0
kirinyaga,Ulj33KBau7V,KE_County_20,"mCPR (Married Women, %)",68,2022,KDHS 2022,202201_Ulj33KBau7V
kisii,sPkRcDvhGWA,KE_County_45,"mCPR (Married Women, %)",63.2,2022,KDHS 2022,202201_sPkRcDvhGWA
